label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
7C_7C,A,-652.26874,111.08571,36.862873,19.845613,20.101105,18.452496,9.36914,3.9050043,-0.9791371,0.796356,-1.3284827,0.28993666,-3.8611038
7C_7C,A,-633.36664,124.643616,28.99234,4.6201196,6.9233046,6.78362,1.3603936,5.7778263,8.886677,6.84335,-3.503051,-1.5877593,3.0688088
7C_7C,A,-641.5136,120.18296,33.33044,6.443951,2.4754322,1.3497725,-0.1867399,5.6835613,9.317107,9.935004,1.8237858,3.6802108,6.1107197
7C_7C,A,-653.0434,109.1227,30.413414,10.363541,12.929817,13.693032,7.9510593,4.376147,1.6116166,4.659937,1.9583744,5.2885594,2.5722795
7C_7C,A,-632.28577,124.23983,26.928762,2.0216413,2.9828224,9.448995,6.7702713,0.51458186,-1.3252777,2.7496412,-4.5228825,-3.5968904,-0.59030473
7C_7C,A,-646.0755,113.01022,30.495657,12.67158,12.71107,10.389468,7.0277767,8.46807,5.2083774,7.0245366,6.1800303,7.339401,1.570638
7C_7C,A,-645.86316,133.42094,34.539043,2.2438428,20.17997,5.74746,-2.7854793,4.353869,1.1916875,3.4008446,3.4525611,3.4135437,-3.1111255
7C_7C,A,-639.12964,124.397865,36.99204,12.784421,10.739753,8.925951,6.9012876,7.705279,2.5112145,1.8649665,-0.073727235,1.6188838,-2.844352
7C_7C,A,-642.4864,119.46036,34.19851,9.060547,6.3136687,7.250862,6.438214,6.464584,2.6735847,4.701043,2.4909737,4.6314793,1.2841822
7C_7C,A,-647.0765,116.91719,35.787865,12.892011,13.4261265,11.827603,6.1129956,7.271922,5.379103,6.3178115,4.5947475,6.209541,1.0629193
7C_7C,A,-650.9203,114.30452,37.06025,13.024887,9.865925,6.248401,2.8458622,6.5339046,5.102359,5.0112686,3.5065367,7.2381845,2.4250782
7C_7C,A,-628.417,132.05331,32.773163,-0.3478312,-2.7858906,3.8583224,7.4318004,7.6683326,1.1146924,1.5598646,1.5337524,6.5744114,3.762007
7C_7C,A,-648.81714,113.713974,36.85418,16.788328,10.114282,5.7744913,4.277035,5.4804163,1.9262842,1.2854673,-2.2709098,-0.6912416,-4.381398
7C_7C,A,-626.80524,127.27338,23.56751,0.55193,3.9605904,4.8575253,4.4636984,8.355911,4.8075943,3.707315,0.74016297,3.8744566,-0.4524896
7C_7C,A,-637.2026,109.21835,12.2885,-1.8405241,-0.960528,0.08926148,-4.6726475,1.5713865,8.479539,14.25046,7.067155,1.9217565,-6.079996
7C_7C,B,-669.4094,95.70683,30.92706,12.663398,7.890684,6.2045417,6.212551,7.2658725,3.4481342,7.1303606,7.8860173,11.419778,6.05871
7C_7C,B,-886.23047,-1.2903906,53.19737,25.64256,23.847158,18.629536,16.2391,15.509011,11.799051,13.4083,10.391718,12.120116,9.622416
7C_7C,B,-668.4837,95.484055,31.064243,15.845713,11.160349,8.391098,5.754696,6.67418,3.9509454,5.66337,3.9716103,6.242889,2.9665232
7C_7C,B,-673.14526,91.4753,31.956184,16.294958,9.158166,6.070575,3.4339106,5.8372483,3.0586123,4.3460813,2.7079268,5.736231,2.5459552
7C_7C,B,-648.3583,114.37508,31.88788,6.8017473,3.3751824,3.324447,1.4645578,2.2333682,-1.4893582,-0.92762214,-2.0114381,4.6010513,5.938644
7C_7C,B,-659.05566,106.44101,33.719654,11.406967,7.718788,3.8623066,-3.1415453,-4.136209,-3.1640177,2.67292,1.8063834,2.944945,-2.6172314
7C_7C,B,-848.1914,-10.703008,56.474743,24.60307,23.597973,18.979605,14.80692,15.563376,11.029495,12.283545,9.411496,12.023316,8.804178
7C_7C,B,-785.8468,31.11819,48.714172,18.04918,18.04896,13.515568,11.126986,12.284597,8.1521,9.440613,5.4564676,7.1686435,4.572248
7C_7C,B,-650.5086,106.60667,21.956995,5.5599813,12.359841,12.66733,0.20471847,-3.5196157,-1.7983593,3.869704,0.024664696,0.9019147,-1.4041519
7C_7C,B,-659.91315,98.2382,21.907574,6.6845365,6.969624,4.927571,2.0868227,4.8428826,3.2364995,4.788653,2.8071961,5.340172,0.53746533
7C_7C,B,-664.88275,97.72194,26.973602,8.433366,6.7414484,6.742841,5.4645715,7.7239304,4.790679,5.6545877,2.827729,4.585326,-0.34800214
7C_7C,B,-659.85596,102.00173,29.494057,10.536148,7.914932,6.986048,4.6079087,5.7419004,2.828882,2.9391553,-0.48231918,2.5223558,0.0019145671
7C_7C,B,-657.10345,108.064835,34.628094,13.548391,10.345562,10.6056,8.79205,7.3817816,2.6000063,3.9753203,1.004474,3.618531,1.1130527
7C_7C,B,-664.77155,97.8341,30.33827,15.54794,12.518566,9.335979,6.2528815,7.4995637,4.337695,5.549959,2.3906257,4.2263994,0.9128479
7C_7C,B,-674.7861,87.5095,26.219007,13.521499,10.123697,7.0835176,3.206025,4.216663,2.8065825,4.9273787,2.675116,5.50082,2.132853
7C_7C,B,-675.33264,88.26442,29.151533,14.8196335,9.792935,7.416535,5.265913,6.782395,4.273883,4.8984003,1.7364846,4.351605,2.0662498
7C_7C,B,-641.71124,118.38417,29.36018,1.5587213,-1.5438086,3.6012163,5.1055503,1.4926991,-6.919039,-2.802324,-1.0784202,2.882403,2.4576151
7C_7C,B,-664.8389,101.04604,36.16274,15.242393,6.336496,3.6376996,3.5159993,5.275214,1.5313421,3.1864007,1.069261,3.0470347,-0.31831673
7C_7C,B,-648.7311,113.42069,33.47849,11.536565,8.08129,6.3557796,3.8596575,6.7388434,4.3925385,4.382935,1.438793,4.6723685,0.6532007
7C_7C,B,-713.51764,51.140163,23.723545,26.186804,20.4677,20.117743,15.0528755,13.418232,8.067207,8.615408,3.1568162,4.3771114,2.41573
7C_7C,B,-698.7013,65.65771,28.170275,24.242104,12.579942,9.01148,4.634756,6.694555,4.670331,7.8811193,3.4617438,4.361166,2.497139
7C_7C,B,-688.3575,69.17888,24.649643,24.850512,14.995897,16.909332,12.877513,10.4662075,7.088736,7.1758604,3.851013,6.263991,1.6091508
7C_7C,B,-676.7248,82.2327,20.689278,12.030781,14.398657,17.263247,4.9399548,-1.0343088,-1.3508283,7.3904815,6.9500914,6.3019767,0.9290513
7C_7C,B,-690.2039,71.44204,22.226597,16.571144,14.667383,13.018764,1.3817974,0.30608326,5.019328,14.254907,9.107666,6.306867,2.5427644
7C_7C,B,-690.00085,73.10809,24.461906,13.629147,6.3846793,9.4614,6.350606,7.7028866,7.3092585,12.271164,6.8822994,3.376313,0.5542553
7C_7C,B,-662.78,96.5282,21.856503,-0.68287766,-6.736314,-1.5104,-2.008774,8.925443,18.894537,23.19825,8.426509,1.5611106,0.8523845
7C_7C,B,-679.26843,80.361435,20.47155,10.341493,11.73333,17.75775,8.179176,3.0372207,5.4236474,14.387633,7.8024807,1.7680547,-7.820656
7C_7C,B,-681.7264,81.21064,27.619593,14.119906,5.664154,9.57658,7.01721,8.416408,7.220954,9.375737,2.5911195,1.7962049,-0.7952889
7C_7C,B,-678.71954,82.15144,22.545761,7.9487667,1.6076423,3.9956872,2.9491343,10.370924,14.456102,15.513258,3.569092,0.7585001,-0.32466495
7C_7C,B,-662.7742,96.33338,30.528631,15.028077,2.5198047,-0.889839,-12.006232,-12.760402,-5.2520666,7.0524755,5.0985265,6.5211744,7.467974
7C_7C,A,-626.03436,130.02144,27.146336,-0.10846999,2.2880173,3.7589498,1.2640086,2.9477944,0.6672953,2.3390124,-1.8361344,-0.6320821,0.44811302
7C_7C,A,-653.1429,112.03963,39.2137,12.682678,-2.922062,-4.9589534,-10.568735,-10.268845,-7.921342,0.97845083,0.35799107,2.7938917,3.4416802
7C_7C,A,-652.143,102.17968,27.001179,17.779621,11.98308,15.80018,14.291956,9.862659,1.9660989,1.7963794,1.3277575,4.5711913,0.65700996
7C_7C,B,-669.5535,95.526566,32.381035,15.320173,9.366082,8.227778,6.6159706,7.719974,5.3556604,7.2342744,5.662741,8.774759,3.9093966
7C_7C,B,-676.01373,86.736984,27.501665,14.324697,10.295572,5.8670945,2.755654,5.0162663,3.4707782,5.7122827,3.1758182,5.482617,1.6764337
7C_7C,B,-678.8991,83.56507,28.183594,16.996101,9.68568,10.00039,2.4829648,0.7644189,0.74790084,5.2642,-2.347295,-4.395303,-3.6057172
7C_7C,B,-646.5019,93.31949,8.771996,9.576608,-6.948093,-9.277567,7.331548,7.259967,-3.2174792,6.8772607,3.978511,-0.17797458,-0.80694175
7C_7C,B,-684.0797,72.54812,26.475386,24.877611,10.676289,13.374067,10.24049,8.281051,6.7252183,5.9453483,2.407715,5.6215367,-0.22619253
7C_7C,B,-683.5479,82.77112,37.418453,22.718384,4.431495,1.6283385,-0.7448694,2.2020283,0.2322906,4.578427,2.898724,6.5788484,4.7510514
7C_7C,B,-624.7146,117.891304,11.695948,1.5786055,8.126962,14.800777,7.590697,5.4166064,3.867588,1.6083869,-4.5057435,-2.4199257,-2.9718833
7C_7C,B,-678.6113,69.9956,4.8614407,18.45247,15.871917,11.848599,18.71988,7.8002553,-8.099752,3.9176574,9.350821,7.6778293,2.0878365
7C_7C,B,-712.9385,53.44539,26.85146,27.659115,20.02073,18.055054,13.295187,12.641784,6.392634,6.3408217,2.9167705,5.5125556,3.4061828
7C_7C,B,-716.2997,48.897587,24.567427,27.710434,21.20775,19.213463,14.72014,15.417491,10.219037,10.795973,5.928479,6.7603707,3.1845655
7C_7C,B,-677.8718,91.16872,43.84088,26.152351,6.0315175,1.3197302,-3.1557617,-0.87880176,-3.070832,-0.40014982,-3.3388293,-0.51353425,-3.5892954
7C_7C,B,-710.5195,54.526134,27.496202,29.53184,20.902882,18.955698,14.063638,12.932072,7.531235,7.8057156,2.7083335,3.1084826,-0.9771374
7C_7C,C,-856.04315,-16.783607,56.133694,25.38611,23.620338,19.241783,14.416942,14.829745,11.3848915,12.967232,8.798542,10.249295,6.3291802
7C_7C,C,-855.6709,-16.067915,56.000385,25.780247,23.547667,19.48201,15.833328,16.795746,12.912831,13.287329,8.625662,10.653602,8.254274
7C_7C,C,-681.93225,81.90196,27.666338,15.578018,9.118746,5.5792117,3.159066,4.6801085,2.233328,4.167019,1.1068907,4.3310623,1.8088253
7C_7C,C,-702.2114,59.37118,21.428957,20.14546,14.507854,12.403447,5.5149255,6.552216,6.109635,11.085794,7.4120836,7.12935,3.731963
7C_7C,C,-683.17426,76.124016,18.82609,7.6942124,0.58729994,9.813415,11.522734,10.090473,7.134078,7.177151,6.328451,9.802489,3.6865153
7C_7C,C,-853.09875,-14.890258,53.831356,24.669472,21.492296,20.21569,15.768555,17.271791,11.761413,12.226735,8.395493,9.773966,7.925567
7C_7C,C,-703.53955,62.227737,27.120346,21.046902,9.589227,6.936678,2.9869373,4.947537,2.924835,6.7550025,3.9087253,5.6770177,2.6406572
7C_7C,C,-714.63837,49.738083,23.835793,25.888231,17.153984,16.123089,12.263052,12.941923,8.1522455,9.236922,3.9584675,3.96693,0.72266316
7C_7C,C,-679.8644,81.10802,27.933266,17.457376,8.589803,8.700946,4.6763997,5.4396834,0.77091277,2.764251,1.0568572,5.089459,4.4499726
7C_7C,C,-690.05164,75.3011,30.00355,18.231356,6.9998755,7.02603,4.4036055,7.9762344,5.5324993,7.1300726,2.5075874,4.486911,4.003433
7C_7C,C,-856.69507,-16.781431,56.552208,25.683508,23.81825,19.932436,16.15123,16.276476,10.49911,11.4981985,7.547379,9.986349,7.153619
7C_7C,C,-855.1222,-14.989444,56.970085,25.879591,23.902666,19.092787,14.718647,14.348406,10.246362,12.111008,7.3785467,10.013959,6.8061986
7C_7C,C,-857.55444,-18.273577,55.0059,24.903147,23.024714,18.517963,14.219871,14.300847,10.017965,13.072322,9.895358,11.436947,8.265247
7C_7C,C,-854.33246,-14.96432,55.946804,24.084702,22.118174,18.735426,15.808035,16.586184,11.562137,13.676877,9.041454,10.408649,7.844326
7C_7C,C,-857.07196,-16.584686,56.348175,25.15445,23.579231,19.639622,16.614138,16.523867,10.7704315,12.4695,8.311473,10.823106,9.178443
7C_7C,C,-857.32306,-17.810083,56.55164,27.072876,25.488699,20.542942,15.864564,16.35918,12.0558,13.035433,8.471801,10.672543,8.351836
7C_7C,C,-855.3336,-16.398924,54.94066,25.260363,25.078375,20.35682,15.6079235,16.292046,11.156806,12.927715,8.682383,10.731386,8.222064
7C_7C,C,-855.44354,-15.599157,55.763733,25.6275,25.192966,20.406773,16.825075,17.497406,11.975506,13.300436,9.294676,10.620228,7.3369117
7C_7C,C,-855.85474,-15.760445,57.93018,26.641165,24.618536,20.84253,16.747572,17.20283,11.9972315,13.246181,9.84988,11.462046,7.1383724
7C_7C,C,-857.16614,-16.52866,57.72029,27.24169,24.897661,19.807842,15.599785,16.261486,11.403553,13.505505,9.782098,11.253092,7.4238462
7C_7C,C,-856.8113,-16.783209,56.70745,26.527765,25.484907,20.68729,15.374202,15.805668,11.978836,13.927495,9.513526,10.571403,7.96992
7C_7C,C,-858.13495,-18.46951,56.57449,26.519936,24.88871,20.591595,16.22352,16.105623,11.12964,13.5720215,10.201976,11.402806,8.473568
7C_7C,C,-858.0676,-18.64133,56.047203,25.708637,23.827572,19.88794,16.152273,16.68435,11.784997,13.059424,8.94888,11.323915,7.9747553
7C_7C,C,-857.8229,-17.818573,56.253822,26.652632,25.150915,21.548021,16.775486,16.453297,11.964584,13.652864,9.067909,10.491976,7.318392
7C_7C,C,-854.5607,-14.692519,56.292965,25.037575,23.547674,19.58187,15.76715,16.535618,12.188624,13.551245,9.525282,11.067117,7.3422747
7C_7C,C,-856.29095,-18.266573,56.221634,25.739655,23.852013,20.508343,16.36001,16.425987,10.287414,11.790413,9.558814,12.669477,8.881446
7C_7C,C,-848.23444,-11.6792555,58.42495,27.270391,23.503532,19.630508,15.525987,15.249744,10.432857,11.167473,8.359544,10.587739,7.269144
7C_7C,C,-862.0196,-20.676296,56.231705,25.63666,22.055141,17.600708,13.854018,14.456271,10.40727,11.774348,8.117799,10.182868,6.7413497
7C_7C,C,-861.30725,-19.722036,57.07512,26.521475,23.332722,17.924612,13.0717535,14.071842,10.123418,11.12845,7.378226,9.4387455,7.2741146
7C_7C,C,-861.14404,-20.003424,56.395596,26.14361,24.304379,18.823744,13.237426,13.965235,10.106723,12.031763,8.236701,10.2268305,6.91191
7C_7C,C,-861.2317,-20.979795,55.61299,25.661644,22.35957,18.129185,14.769277,14.395756,9.659166,10.7828455,6.8890505,9.41963,6.9228115
7C_7C,C,-860.6313,-19.66191,56.058147,24.611797,22.082867,18.101978,14.3617525,14.927878,10.273088,12.619258,8.496048,10.595755,7.2066813
7C_7C,C,-860.8056,-19.170963,57.07127,25.704224,21.614786,16.532232,13.123019,13.911516,9.839604,12.677256,8.421754,10.491967,7.0456924
7C_7C,C,-860.8892,-19.189857,58.3174,26.469433,22.729511,18.015568,13.852256,14.682327,9.879426,12.714744,8.882594,10.006164,5.862673
7C_7C,C,-859.8778,-18.28016,57.8162,26.654829,22.917374,18.095814,14.10604,14.543127,10.290915,12.130006,8.271006,9.649212,6.109933
7C_7C,C,-861.42126,-19.567198,57.98639,26.55857,22.664528,18.197716,13.735685,13.8122015,9.503484,12.218584,8.731434,10.729578,7.4433956
7C_7C,C,-860.69275,-19.197552,57.080505,25.141161,21.985102,17.664358,13.438185,14.210162,10.418421,11.9221525,7.255401,9.356974,7.1840806
7C_7C,C,-861.40564,-20.625986,55.712658,25.161184,22.65795,17.937893,13.76518,15.277327,11.199552,12.268889,8.117262,9.35026,5.9029536
7C_7C,C,-854.3144,-16.068193,54.46862,24.573,22.148357,16.963783,13.347448,14.742549,11.549069,13.105171,8.1958275,9.951978,7.7116184
7C_7C,C,-676.002,87.9832,27.932646,13.307111,7.3865666,3.5341213,2.1232085,4.4312053,2.1078403,4.8078237,1.7718896,4.2337117,1.4314736
7C_7C,A,-642.68823,108.82589,32.178112,20.494415,5.010698,11.161351,9.875358,7.7399287,7.3301253,5.0887322,4.012397,9.690085,2.2796485
7C_7C,A,-638.7451,105.685394,21.059137,18.167894,13.50744,16.945871,4.8785405,-1.7956585,3.518563,6.156855,3.9085138,5.9584365,-0.27217498
7C_7C,A,-656.00555,89.145706,17.600185,18.359898,9.28152,13.57856,9.436365,8.189299,11.047156,8.05141,5.81942,10.391686,2.042444
7C_7C,A,-655.04877,91.179886,22.300219,21.444427,8.495413,15.681581,13.375121,10.391577,11.513758,7.4477024,3.299068,6.606585,-0.64176965
7C_7C,A,-650.83234,96.04342,25.61616,23.849468,10.774536,16.328604,12.9788,7.1235356,6.906574,4.3533506,0.7409035,5.2843385,-1.5721108
7C_7C,A,-665.26917,84.491394,30.22767,34.218468,17.294115,21.926626,18.637297,13.190703,12.186911,7.659273,4.7102876,7.8282385,-1.3150692
7C_7C,A,-626.4507,125.09673,31.037088,6.1386,-5.824115,7.5785975,5.5608525,-2.7198594,-5.544966,-2.0357091,-0.48281008,4.588848,0.7268314
7C_7C,A,-640.0892,115.00911,38.66159,22.081488,1.3800664,3.417985,2.0694017,3.946438,6.6554403,4.6972384,0.46430737,3.8716648,-1.4673035
7C_7C,A,-646.49304,104.070145,36.53749,33.28745,13.431064,13.040642,5.6819625,-0.4422316,0.59774816,-1.3759632,-2.1093678,4.8713818,1.9868276
7C_7C,A,-635.95374,101.00195,13.828728,18.03005,11.978991,17.913023,13.342234,7.069167,5.1466126,2.368889,2.3240752,6.5626707,-2.2667112
7C_7C,A,-645.02374,100.150764,28.920727,26.138046,3.7675629,8.296457,10.368326,4.10911,2.2786777,2.645924,0.93867445,3.7262151,-3.1943295
7C_7C,A,-601.1178,128.70982,4.895193,-1.2135696,1.9377793,8.422493,-0.65556943,-2.9545038,1.0826286,-3.0554633,-2.419626,8.173192,2.4199154
7C_7C,A,-621.28326,117.08476,16.014452,5.540807,0.15388495,14.827065,10.003023,-0.6549463,-0.17760238,-0.29945666,1.1336968,7.415884,-2.7322083
7C_7C,A,-668.6364,92.68837,37.03242,26.551462,11.711628,12.919871,10.804181,8.652601,5.7137933,4.2723513,0.124630906,3.3023467,-0.693922
7C_7C,A,-661.32355,94.386955,32.91227,25.258615,12.775183,17.781532,13.524666,9.858661,8.271091,8.628637,4.263138,5.405435,-2.066096
7C_7C,A,-666.8321,90.08221,33.742073,26.03377,9.69491,11.659694,8.768972,7.95582,6.4359837,6.153335,2.4796054,4.539922,-0.757085
7C_7C,A,-648.59576,111.03139,41.492496,23.047691,1.4636811,1.273963,1.3207303,3.7187445,4.810257,2.9866931,-1.2216656,1.0752097,-3.9117925
7C_7C,A,-656.88007,99.402985,37.556248,31.502537,12.949232,8.71368,4.0255733,0.9865588,-2.4245703,-1.410084,-0.16423889,5.8187633,2.0171525
7C_7C,A,-670.63116,94.99284,44.211666,29.909609,10.274432,6.6184225,1.9382678,1.6356372,-0.28581312,4.7533655,6.1985073,10.844348,4.9822936
7C_7C,A,-652.7982,107.73757,36.800217,18.059622,5.765401,7.427626,2.529198,-1.3888859,-9.08532,-9.90338,-11.577191,-2.257714,4.8069735
7C_7C,B,-626.773,126.64189,23.924963,3.39129,5.866443,3.5349195,2.4031093,3.631117,-0.7339081,1.5111524,1.6698021,3.8471355,-0.60435617
7C_7C,B,-622.5681,128.77666,16.542023,-9.964406,-1.8093278,6.00485,7.4506135,7.8610353,1.0207456,-0.16924243,-2.0439875,2.3371093,0.7764758
7C_7C,B,-643.5773,114.825005,27.870878,7.2123275,5.868643,3.8963294,1.4796928,3.5032947,1.0757064,2.7467678,0.9387461,3.5141468,-0.73948985
7C_7C,B,-627.64264,124.93951,3.163515,-28.231314,-6.6192484,7.6049714,7.1161084,2.552995,-3.3741922,0.56505996,3.3235579,6.948666,0.07632761
7C_7C,B,-644.6359,107.57987,5.2311153,-20.963654,-10.671402,1.596768,4.2032113,2.845897,-1.3809223,1.2773042,1.2774332,5.5644655,1.1943011
7C_7C,B,-848.18036,-10.054626,56.141228,23.779676,22.45576,18.896702,14.881709,16.185307,11.582031,13.0976305,9.677562,11.020997,7.9307704
7C_7C,B,-662.477,103.785,33.90654,12.506818,9.861133,9.515741,6.4353228,5.160938,1.313368,4.631209,4.7629247,7.88653,3.8644788
7C_7C,A,-619.9385,118.414696,18.341835,12.130061,3.1959379,10.174485,7.1724176,0.6516364,0.8986592,-0.744585,-1.476674,3.4988098,-2.9244456
7C_7C,A,-637.299,111.41065,28.20235,14.079634,1.0075388,9.391693,8.64884,5.2924333,2.8936148,-0.47193864,-3.2730508,3.1843538,0.5512988
7C_7C,A,-642.2127,109.19609,31.245844,17.690954,1.7479221,10.843658,11.036736,6.160818,1.8229247,-2.8984704,-4.0182023,3.7938797,3.1159391
7C_7C,A,-636.68726,112.45618,30.001854,16.815178,0.6111607,9.306126,9.690569,4.63808,0.94714355,-3.8627348,-5.7964573,3.856737,3.7986405
7C_7C,A,-633.64276,114.61191,30.783897,16.815792,0.7162469,10.611451,11.327957,5.5966115,0.1430883,-5.6491737,-5.57472,4.7451196,4.722164
7C_7C,A,-609.2459,124.51588,5.473968,-1.4302502,6.662748,12.72207,2.808985,3.1362267,4.23196,-1.9277755,-5.0574274,3.4151297,-0.14078379
7C_7C,A,-614.99286,122.69344,9.316105,-0.22614999,5.6048007,10.701284,0.044642914,0.017301412,1.7351737,-2.6965055,-6.562715,1.6495233,-1.2123806
7C_7C,A,-615.1061,123.51601,8.397567,-3.103453,5.1126833,11.171158,0.8778245,1.1951971,2.8171608,-2.166309,-5.8807497,1.6744907,-1.2041025
7C_7C,A,-615.52716,122.28444,6.6167283,-2.4560204,6.92977,10.915968,0.86922455,1.8629309,2.387642,-2.2920046,-5.8332415,1.4953543,-1.4730266
7C_7C,A,-668.08234,93.9633,46.439728,41.057434,20.548006,15.806663,7.0053043,1.5411277,-2.30154,-4.8456783,-7.780713,-3.1928296,-6.936414
7C_7C,A,-649.6048,107.09101,41.116726,31.66997,13.832063,13.480663,6.402734,0.7587253,-0.94459265,-2.8994498,-6.3362746,-3.4951632,-8.942387
7C_7C,A,-653.13446,105.562836,43.297195,34.719448,18.821438,17.513124,6.918319,-1.0941085,-1.778624,0.9929006,-3.4818997,-2.3713274,-7.9051113
7C_7C,A,-656.1337,106.919174,34.810715,7.526933,-7.0388207,-2.8381655,-2.948737,0.24569272,-0.25153202,2.463142,-1.7328966,4.1059403,8.754381
7C_7C,A,-645.06506,106.970665,16.557444,-7.610958,-8.870274,7.1383524,9.075275,5.7725616,-0.8097339,-2.8410413,-6.197028,4.338321,12.342787
7C_7C,A,-675.57635,80.188736,16.517536,3.3855858,-0.38007882,15.159733,20.66249,17.75792,3.8397045,-6.701917,-8.86171,6.6805673,17.081217
7C_7C,A,-642.5775,111.4741,20.107567,-6.1850276,-8.164543,7.0033817,8.268559,5.04745,-2.5913303,-6.932549,-12.379907,-0.8436102,11.209117
7C_7C,A,-648.2031,108.66279,22.55232,-7.2388663,-15.700663,0.2826114,8.411635,10.360469,4.908613,0.27884704,-5.5206447,2.8590672,11.395505
7C_7C,A,-663.69574,104.0092,42.35926,17.105028,-4.2421203,-5.7099257,-7.315934,-7.6654916,-14.606605,-12.884403,-9.378305,5.0348444,12.499371
7C_7C,A,-621.3299,128.421,25.884823,2.144378,-7.8038864,-3.0197895,-0.8735116,0.046801902,-1.5135269,5.99087,4.6899047,1.9114089,-5.0319576
7C_7C,B,-659.7399,93.12637,28.813303,21.165546,4.252549,7.932984,6.4349704,5.2976456,7.4070435,5.8487153,3.9874806,9.165491,2.8346012
7C_7C,B,-660.1788,90.472595,27.15586,23.065191,6.165646,9.753997,7.648292,6.080759,8.479538,7.0193734,5.9005723,10.463014,2.780845
7C_7C,B,-638.5077,113.7209,25.477741,3.8981056,-3.2775047,5.7318654,3.4961782,1.6551191,-1.989126,1.4877446,0.19226412,0.8997282,-3.222651
7C_7C,B,-667.02496,84.77312,20.584772,16.407993,8.4830065,12.928186,10.546953,8.678298,5.100503,6.1825504,4.038642,7.2442594,2.3195686
7C_7C,B,-813.30054,10.541734,48.231693,22.320004,19.470726,16.418692,12.922204,13.333557,8.405557,10.633188,6.6003256,9.143433,7.2600007
7C_7C,B,-670.00397,80.422966,26.698845,27.53466,9.655242,14.042807,10.562212,6.4225326,7.0409703,4.328154,3.1125157,8.366739,1.8325801
7C_7C,B,-677.68164,73.962234,26.057692,28.1709,9.7851095,13.313275,9.901036,6.824211,9.147159,6.401372,3.560503,8.286828,1.8722216
7C_7C,B,-678.1637,72.6391,24.098814,27.364174,9.623154,13.6444845,10.232521,6.597134,8.160933,5.687642,3.4329913,8.378169,1.095707
7C_7C,B,-657.4379,88.1282,16.993347,16.725567,5.7941213,12.335391,10.75524,7.2367806,7.969759,5.0438533,2.3114424,6.6524367,-1.1258652
7C_7C,B,-663.61,105.09607,21.768686,-4.407312,2.6607034,13.111726,12.857713,3.2298574,-7.446212,-2.7291665,0.32662413,3.7386672,1.6660148
7C_7C,B,-659.4202,90.93497,31.466137,29.197567,8.91127,13.51217,10.017785,5.2012706,5.7681956,2.0117068,-0.91896164,5.780156,-0.2048439
7C_7C,B,-663.6425,83.01582,22.463413,22.355398,6.15804,12.900498,10.636958,7.947766,10.297639,6.6574655,2.554564,7.216156,-0.2747964
7C_7C,B,-674.2847,75.49372,23.321907,26.99593,10.495108,15.51401,12.667624,8.654648,10.383862,6.852639,4.013146,7.8966117,-0.6918829
7C_7C,B,-672.55566,76.010445,21.21854,23.190235,5.744134,11.560237,10.440099,8.522827,10.7549,5.7686872,2.1752799,7.3848157,0.28560108
